season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,NYJ,CAR,False,24.0,15.5,39.5,6,13,19,8.569540977478027,-7,15.569540977478027,-8.569540977478027,-1.5,HOME_COVER,AWAY_COVER,False,39.5,PUSH,UNDER,,20.5
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,ARI,GB,False,25.600000381469727,18.899999618530273,44.5,23,27,50,6.660583972930908,-4,10.660583972930908,-6.660583972930908,7.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,5.5
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,IND,IND,True,21.299999237060547,27.200000762939453,48.5,24,38,62,-5.863232135772705,-14,8.136767864227295,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,13.5
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,JAX,LA,False,23.799999237060547,20.700000762939453,44.5,7,35,42,3.045997381210327,-28,31.045997381210327,-3.045997381210327,3.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,2.5
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,LV,KC,False,19.299999237060547,25.200000762939453,44.5,31,0,31,-5.822404861450195,31,36.822404861450195,5.822404861450195,-13.5,AWAY_COVER,HOME_COVER,False,44.5,PUSH,UNDER,,13.5
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,CLE,CLE,True,18.600000381469727,15.899999618530273,34.5,31,6,37,2.6572694778442383,25,22.34273052215576,-2.6572694778442383,-2.5,HOME_COVER,HOME_COVER,True,34.5,PUSH,OVER,,2.5
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,TEN,NE,False,24.899999618530273,15.600000381469727,40.5,13,31,44,9.222939491271973,-18,27.222939491271973,-9.222939491271973,6.5,HOME_COVER,AWAY_COVER,False,40.5,PUSH,OVER,,3.5
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,NO,CHI,False,21.5,22.0,43.5,26,14,40,-0.528114914894104,12,12.528114914894104,0.528114914894104,-4.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,UNDER,,3.5
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,DEN,DEN,True,21.399999618530273,18.100000381469727,39.5,33,32,65,3.2100815773010254,1,2.2100815773010254,-3.2100815773010254,-7.5,AWAY_COVER,AWAY_COVER,True,39.5,PUSH,OVER,,25.5
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,PHI,PHI,True,21.200000762939453,22.299999237060547,43.5,22,28,50,-1.0345375537872314,-6,4.9654624462127686,1.0345375537872314,2.5,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,6.5
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,DAL,DAL,True,29.5,25.0,54.5,44,22,66,4.534844398498535,22,17.465155601501465,-4.534844398498535,-1.5,HOME_COVER,HOME_COVER,True,54.5,PUSH,OVER,,11.5
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,SEA,SEA,True,22.399999618530273,19.100000381469727,41.5,27,19,46,3.3312087059020996,8,4.6687912940979,-3.3312087059020996,-3.0,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,4.5
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,TB,DET,False,21.399999618530273,33.099998474121094,54.49999809265137,24,9,33,-11.741363525390625,15,26.741363525390625,11.741363525390625,-6.0,AWAY_COVER,HOME_COVER,False,54.5,UNDER,UNDER,True,21.499998092651367
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,MIN,LAC,False,21.899999618530273,23.600000381469727,45.5,37,10,47,-1.6857231855392456,27,28.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,1.5
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,CAR,BUF,False,27.700000762939453,19.799999237060547,47.5,9,40,49,7.8499755859375,-31,38.8499755859375,-7.8499755859375,7.0,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,1.5
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,CHI,BAL,False,21.899999618530273,23.600000381469727,45.5,30,16,46,-1.7262191772460938,14,15.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,0.5
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,CLE,NE,False,18.700000762939453,21.799999237060547,40.5,32,13,45,-3.182832956314087,19,22.182832956314087,3.182832956314087,-7.0,AWAY_COVER,HOME_COVER,False,40.5,PUSH,OVER,,4.5
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,DAL,DEN,False,20.899999618530273,30.600000381469727,51.5,44,24,68,-9.633116722106934,20,29.633116722106934,9.633116722106934,-3.5,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,16.5
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,PIT,GB,False,25.799999237060547,20.700000762939453,46.5,25,35,60,5.0839128494262695,-10,15.08391284942627,-5.0839128494262695,3.0,HOME_COVER,AWAY_COVER,False,46.5,PUSH,OVER,,13.5
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,MIA,MIA,True,19.299999237060547,25.200000762939453,44.5,10,34,44,-5.942176818847656,-24,18.057823181152344,5.942176818847656,-7.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,0.5
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,NYG,PHI,False,16.200000762939453,27.299999237060547,43.5,38,20,58,-11.123102188110352,18,29.12310218811035,11.123102188110352,-7.0,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,14.5
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,NYJ,NYJ,True,18.899999618530273,24.600000381469727,43.5,38,39,77,-5.619790554046631,-1,4.619790554046631,5.619790554046631,-5.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,OVER,,33.5
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,HOU,HOU,True,23.200000762939453,18.299999237060547,41.5,26,15,41,4.889697074890137,11,6.110302925109863,-4.889697074890137,-2.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,0.5
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,NO,TB,False,25.600000381469727,20.899999618530273,46.5,3,23,26,4.678296089172363,-20,24.678296089172363,-4.678296089172363,4.5,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,20.5
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,TEN,IND,False,14.699999809265137,32.79999923706055,47.499999046325684,38,14,52,-18.104473114013672,24,42.10447311401367,18.104473114013672,-15.5,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,4.500000953674316
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,WAS,KC,False,21.5,27.0,48.5,28,7,35,-5.506785869598389,21,26.50678586959839,5.506785869598389,-10.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,13.5
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,MIA,BAL,False,27.899999618530273,23.600000381469727,51.5,6,28,34,4.200314998626709,-22,26.20031499862671,-4.200314998626709,7.5,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,17.5
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,ATL,NE,False,19.899999618530273,25.600000381469727,45.5,24,23,47,-5.622825622558594,1,6.622825622558594,5.622825622558594,-5.5,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,1.5
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,CAR,CAR,True,19.399999618530273,24.100000381469727,43.5,13,16,29,-4.688539981842041,-3,1.688539981842041,4.688539981842041,-12.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,14.5
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,CHI,CHI,True,25.5,26.0,51.5,42,47,89,-0.5899205803871155,-5,4.4100794196128845,0.5899205803871155,3.0,HOME_COVER,AWAY_COVER,False,51.5,PUSH,OVER,,37.5
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,HOU,DEN,False,20.5,20.0,40.5,15,18,33,0.5815863013267517,-3,3.5815863013267517,-0.5815863013267517,-1.5,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,UNDER,,7.5
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,PIT,PIT,True,28.700000762939453,22.799999237060547,51.5,27,20,47,5.9860758781433105,7,1.0139241218566895,-5.9860758781433105,3.5,HOME_COVER,HOME_COVER,True,51.5,PUSH,UNDER,,4.5
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,JAX,JAX,True,21.200000762939453,22.299999237060547,43.5,29,30,59,-1.0345375537872314,-1,0.034537553787231445,1.0345375537872314,2.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,15.5
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,KC,BUF,False,25.299999237060547,28.200000762939453,53.5,28,21,49,-2.9236323833465576,7,9.923632383346558,2.9236323833465576,2.5,AWAY_COVER,HOME_COVER,False,53.5,PUSH,UNDER,,4.5
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,TEN,LAC,False,29.799999237060547,14.699999809265137,44.499999046325684,20,27,47,15.198055267333984,-7,22.198055267333984,-15.198055267333984,10.0,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,2.5000009536743164
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,MIN,MIN,True,17.100000381469727,30.399999618530273,47.5,24,27,51,-13.289490699768066,-3,10.289490699768066,13.289490699768066,-9.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,3.5
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,NO,LA,False,19.0,25.5,44.5,34,10,44,-6.502003192901611,24,30.50200319290161,6.502003192901611,-14.0,AWAY_COVER,HOME_COVER,False,44.5,PUSH,UNDER,,0.5
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,SEA,SEA,True,20.399999618530273,27.100000381469727,47.5,14,38,52,-6.659701347351074,-24,17.340298652648926,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,4.5
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,SF,SF,True,20.399999618530273,27.100000381469727,47.5,24,34,58,-6.659701347351074,-10,3.340298652648926,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,10.5
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,DAL,ARI,False,27.700000762939453,25.799999237060547,53.5,17,27,44,1.8195244073867798,-10,11.81952440738678,-1.8195244073867798,-3.5,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,UNDER,,9.5
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,LV,DEN,False,16.200000762939453,26.299999237060547,42.5,10,7,17,-10.125800132751465,3,13.125800132751465,10.125800132751465,-9.5,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,25.5
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,ARI,SEA,False,19.299999237060547,25.200000762939453,44.5,44,22,66,-5.942176818847656,22,27.942176818847656,5.942176818847656,-7.0,AWAY_COVER,HOME_COVER,False,44.5,PUSH,OVER,,21.5
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,ATL,IND,False,19.0,29.5,48.5,31,25,56,-10.484804153442383,6,16.484804153442383,10.484804153442383,-6.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,7.5
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,MIN,BAL,False,26.700000762939453,21.799999237060547,48.5,19,27,46,4.886892795562744,-8,12.886892795562744,-4.886892795562744,4.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,UNDER,,2.5
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,BUF,MIA,False,19.0,31.5,50.5,30,13,43,-12.418105125427246,17,29.418105125427246,12.418105125427246,8.5,AWAY_COVER,HOME_COVER,False,50.5,PUSH,UNDER,,7.5
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,NYJ,NYJ,True,22.5,15.0,37.5,27,20,47,7.527441501617432,7,0.5274415016174316,-7.527441501617432,1.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,9.5
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,WAS,DET,False,25.399999618530273,24.100000381469727,49.5,22,44,66,1.358901858329773,-22,23.358901858329773,-1.358901858329773,8.5,HOME_COVER,AWAY_COVER,False,49.5,PUSH,OVER,,16.5
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,HOU,HOU,True,22.5,15.0,37.5,36,29,65,7.527441501617432,7,0.5274415016174316,-7.527441501617432,1.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,27.5
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,LA,LA,True,23.600000381469727,25.899999618530273,49.5,26,42,68,-2.2305493354797363,-16,13.769450664520264,2.2305493354797363,5.5,HOME_COVER,AWAY_COVER,False,49.5,PUSH,OVER,,18.5
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,NE,NE,True,21.299999237060547,27.200000762939453,48.5,23,28,51,-5.863232135772705,-5,0.8632321357727051,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,2.5
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,NO,NO,True,17.100000381469727,21.399999618530273,38.5,7,17,24,-4.2291364669799805,-10,5.7708635330200195,4.2291364669799805,-5.5,AWAY_COVER,AWAY_COVER,True,38.5,PUSH,UNDER,,14.5
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,CHI,CHI,True,23.899999618530273,21.600000381469727,45.5,24,20,44,2.3037819862365723,4,1.6962180137634277,-2.3037819862365723,-4.5,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,UNDER,,1.5
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,PIT,LAC,False,21.899999618530273,23.600000381469727,45.5,25,10,35,-1.6857231855392456,15,16.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,UNDER,,10.5
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,PHI,PHI,True,21.0,24.5,45.5,7,10,17,-3.5115721225738525,-3,0.5115721225738525,3.5115721225738525,-1.5,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,UNDER,,28.5
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,NYJ,NE,False,19.399999618530273,24.100000381469727,43.5,27,14,41,-4.688539981842041,13,17.68853998184204,4.688539981842041,-12.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,UNDER,,2.5
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,CLE,BAL,False,24.200000762939453,13.300000190734863,37.500000953674316,16,23,39,10.873520851135254,-7,17.873520851135254,-10.873520851135254,7.5,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,1.4999990463256836
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,CAR,CAR,True,18.600000381469727,23.899999618530273,42.5,27,30,57,-5.257447242736816,-3,2.2574472427368164,5.257447242736816,-4.5,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,OVER,,14.5
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,CHI,CHI,True,22.700000762939453,24.799999237060547,47.5,17,19,36,-2.1684818267822266,-2,0.16848182678222656,2.1684818267822266,-3.0,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,11.5
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,CIN,PIT,False,19.200000762939453,29.299999237060547,48.5,34,12,46,-10.166769027709961,22,32.16676902770996,10.166769027709961,-5.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,2.5
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,DET,PHI,False,20.5,26.0,46.5,16,9,25,-5.523272514343262,7,12.523272514343262,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,21.5
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,NYG,GB,False,22.600000381469727,18.899999618530273,41.5,20,27,47,3.7053496837615967,-7,10.705349683761597,-3.7053496837615967,7.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,5.5
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,TEN,HOU,False,27.600000381469727,9.899999618530273,37.5,13,16,29,17.78488540649414,-3,20.78488540649414,-17.78488540649414,5.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,UNDER,,8.5
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,DEN,DEN,True,25.5,19.0,44.5,22,19,41,6.574813365936279,3,3.5748133659362793,-6.574813365936279,3.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,3.5
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,JAX,JAX,True,23.200000762939453,20.299999237060547,43.5,35,6,41,2.9277756214141846,29,26.072224378585815,-2.9277756214141846,3.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,2.5
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,LA,LA,True,25.100000381469727,24.399999618530273,49.5,21,19,40,0.7187232375144958,2,1.2812767624855042,-0.7187232375144958,-3.0,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,9.5
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,ARI,SF,False,27.200000762939453,21.299999237060547,48.5,22,41,63,5.889399528503418,-19,24.889399528503418,-5.889399528503418,3.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,14.5
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,TB,BUF,False,19.0,27.5,46.5,44,32,76,-8.490163803100586,12,20.490163803100586,8.490163803100586,-6.0,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,29.5
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,WAS,MIA,False,23.399999618530273,24.100000381469727,47.5,16,13,29,-0.7288702130317688,3,3.728870213031769,0.7288702130317688,-2.5,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,18.5
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,LV,DAL,False,27.200000762939453,21.299999237060547,48.5,16,33,49,5.889399528503418,-17,22.889399528503418,-5.889399528503418,3.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,0.5
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,BUF,HOU,False,21.200000762939453,22.299999237060547,43.5,23,19,42,-1.0202884674072266,4,5.020288467407227,1.0202884674072266,5.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,1.5
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,NO,ATL,False,20.899999618530273,20.600000381469727,41.5,10,24,34,0.21597236394882202,-14,14.215972363948822,-0.21597236394882202,-1.5,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,7.5
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,LV,CLE,False,19.5,16.0,35.5,10,24,34,3.4438741207122803,-14,17.44387412071228,-3.4438741207122803,-3.0,HOME_COVER,AWAY_COVER,False,35.5,PUSH,UNDER,,1.5
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,IND,KC,False,22.299999237060547,28.200000762939453,50.5,23,20,43,-5.803520202636719,3,8.803520202636719,5.803520202636719,-3.5,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,UNDER,,7.5
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,JAX,JAX,True,20.399999618530273,27.100000381469727,47.5,24,27,51,-6.659701347351074,-3,3.659701347351074,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,3.5
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,MIN,GB,False,18.899999618530273,22.600000381469727,41.5,23,6,29,-3.625683546066284,17,20.625683546066284,3.625683546066284,-6.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,UNDER,,12.5
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,CIN,NE,False,27.600000381469727,22.899999618530273,50.5,20,26,46,4.751753807067871,-6,10.751753807067871,-4.751753807067871,7.5,HOME_COVER,HOME_COVER,True,50.5,PUSH,UNDER,,4.5
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,NYG,DET,False,19.100000381469727,31.399999618530273,50.5,34,27,61,-12.321574211120605,7,19.321574211120605,12.321574211120605,-14.0,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,OVER,,10.5
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,NYJ,BAL,False,19.0,25.5,44.5,23,10,33,-6.502003192901611,13,19.50200319290161,6.502003192901611,-14.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,11.5
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,DAL,DAL,True,27.0,20.5,47.5,24,21,45,6.569722652435303,3,3.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,2.5
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,PIT,CHI,False,20.299999237060547,26.200000762939453,46.5,31,28,59,-5.874927520751953,3,8.874927520751953,5.874927520751953,-3.0,AWAY_COVER,PUSH,,46.5,PUSH,OVER,,12.5
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,TEN,SEA,False,31.0,10.5,41.5,24,30,54,20.463197708129883,-6,26.463197708129883,-20.463197708129883,12.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,12.5
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,TB,LA,False,19.5,30.0,49.5,34,7,41,-10.566386222839355,27,37.566386222839355,10.566386222839355,-7.0,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,8.5
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,CAR,SF,False,20.100000381469727,28.399999618530273,48.5,20,9,29,-8.386966705322266,11,19.386966705322266,8.386966705322266,-7.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,19.5
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,CIN,CIN,True,21.799999237060547,30.700000762939453,52.5,14,32,46,-8.803751945495605,-18,9.196248054504395,8.803751945495605,-7.0,AWAY_COVER,AWAY_COVER,True,52.5,PUSH,UNDER,,6.5
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,GB,GB,True,21.299999237060547,27.200000762939453,48.5,24,31,55,-5.863232135772705,-7,1.136767864227295,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,6.5
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,KC,DAL,False,19.0,34.5,53.5,31,28,59,-15.426724433898926,3,18.426724433898926,15.426724433898926,3.5,AWAY_COVER,HOME_COVER,False,53.5,PUSH,OVER,,5.5
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,CHI,CHI,True,16.200000762939453,27.299999237060547,43.5,15,24,39,-11.123102188110352,-9,2.1231021881103516,11.123102188110352,-7.0,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,4.5
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,ARI,TB,False,21.799999237060547,22.700000762939453,44.5,20,17,37,-0.8856189250946045,3,3.8856189250946045,0.8856189250946045,-4.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,7.5
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,NYJ,NYJ,True,20.100000381469727,18.399999618530273,38.5,27,24,51,1.7729860544204712,3,1.2270139455795288,-1.7729860544204712,3.0,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,12.5
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,PIT,BUF,False,23.799999237060547,20.700000762939453,44.5,7,26,33,3.045997381210327,-19,22.045997381210327,-3.045997381210327,3.0,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,11.5
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,WAS,DEN,False,24.799999237060547,18.700000762939453,43.5,26,27,53,6.170426845550537,-1,7.170426845550537,-6.170426845550537,6.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,9.5
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,HOU,HOU,True,20.899999618530273,23.600000381469727,44.5,16,20,36,-2.730774402618408,-4,1.2692255973815918,2.730774402618408,-3.0,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,8.5
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,TEN,JAX,False,23.700000762939453,18.799999237060547,42.5,3,25,28,4.91306209564209,-22,26.91306209564209,-4.91306209564209,6.0,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,14.5
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,CAR,CAR,True,29.799999237060547,14.699999809265137,44.499999046325684,31,28,59,15.198055267333984,3,12.198055267333984,-15.198055267333984,10.0,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,14.500000953674316
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,LV,LAC,False,13.399999618530273,27.100000381469727,40.5,31,14,45,-13.715157508850098,17,30.715157508850098,13.715157508850098,-10.0,AWAY_COVER,HOME_COVER,False,40.5,PUSH,OVER,,4.5
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,MIN,SEA,False,15.899999618530273,26.600000381469727,42.5,26,0,26,-10.772703170776367,26,36.77270317077637,10.772703170776367,-12.5,AWAY_COVER,HOME_COVER,False,42.5,PUSH,UNDER,,16.5
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,NO,MIA,False,18.200000762939453,23.299999237060547,41.5,21,17,38,-5.044488430023193,4,9.044488430023193,5.044488430023193,-5.5,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,UNDER,,3.5
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,CLE,SF,False,27.600000381469727,7.900000095367432,35.50000047683716,8,26,34,19.71712303161621,-18,37.71712303161621,-19.71712303161621,5.5,HOME_COVER,AWAY_COVER,False,35.5,OVER,UNDER,False,1.5000004768371582
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,NYG,NE,False,19.100000381469727,27.399999618530273,46.5,33,15,48,-8.320981979370117,18,26.320981979370117,8.320981979370117,-7.0,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,1.5
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,DET,DET,True,30.600000381469727,23.899999618530273,54.5,44,30,74,6.653245449066162,14,7.346754550933838,-6.653245449066162,-3.0,HOME_COVER,HOME_COVER,True,54.5,PUSH,OVER,,19.5
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,CHI,GB,False,18.899999618530273,25.600000381469727,44.5,28,21,49,-6.735440731048584,7,13.735440731048584,6.735440731048584,-6.5,AWAY_COVER,HOME_COVER,False,44.5,PUSH,OVER,,4.5
