season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,5,2025_05_MIN_CLE,2025-10-05,MIN,CLE,9.570334434509277,-4,13.570334434509277,-9.570334434509277,3.5,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_NE_BUF,2025-10-05,NE,BUF,-10.64531421661377,-3,7.6453142166137695,10.64531421661377,-7.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_NYG_NO,2025-10-05,NYG,NO,0.21597236394882202,12,11.784027636051178,-0.21597236394882202,-1.5,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_TB_SEA,2025-10-05,TB,SEA,-3.6112656593322754,-3,0.6112656593322754,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_TEN_ARI,2025-10-05,TEN,ARI,0.34918761253356934,-1,1.3491876125335693,-0.34918761253356934,-7.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_WAS_LAC,2025-10-05,WAS,LAC,-0.7288702130317688,-17,16.27112978696823,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_KC_JAX,2025-10-06,KC,JAX,5.526930332183838,3,2.526930332183838,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True
2025,6,2025_06_PHI_NYG,2025-10-09,PHI,NYG,2.852607250213623,17,14.147392749786377,-2.852607250213623,7.0,HOME_COVER,HOME_COVER,True
2025,6,2025_06_ARI_IND,2025-10-12,ARI,IND,2.7244484424591064,4,1.2755515575408936,-2.7244484424591064,-8.5,AWAY_COVER,AWAY_COVER,True
2025,6,2025_06_CIN_GB,2025-10-12,CIN,GB,-6.502003192901611,9,15.502003192901611,6.502003192901611,-14.0,AWAY_COVER,AWAY_COVER,True
2025,6,2025_06_CLE_PIT,2025-10-12,CLE,PIT,-7.519006729125977,14,21.519006729125977,7.519006729125977,-5.5,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_DAL_CAR,2025-10-12,DAL,CAR,6.569722652435303,3,3.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True
2025,6,2025_06_DEN_NYJ,2025-10-12,DEN,NYJ,0.8761340379714966,-2,2.8761340379714966,-0.8761340379714966,7.5,HOME_COVER,HOME_COVER,True
2025,6,2025_06_DET_KC,2025-10-12,DET,KC,-4.417923927307129,13,17.41792392730713,4.417923927307129,-2.5,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_LA_BAL,2025-10-12,LA,BAL,1.3719322681427002,-14,15.3719322681427,-1.3719322681427002,7.0,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_LAC_MIA,2025-10-12,LAC,MIA,5.526930332183838,-2,7.526930332183838,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True
2025,6,2025_06_NE_NO,2025-10-12,NE,NO,5.402857780456543,-6,11.402857780456543,-5.402857780456543,3.5,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_SEA_JAX,2025-10-12,SEA,JAX,-0.9490582942962646,-8,7.050941705703735,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False
2025,6,2025_06_SF_TB,2025-10-12,SF,TB,-5.929929733276367,11,16.929929733276367,5.929929733276367,-3.5,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_TEN_LV,2025-10-12,TEN,LV,-1.9022094011306763,10,11.902209401130676,1.9022094011306763,-3.5,AWAY_COVER,HOME_COVER,False
2025,6,2025_06_BUF_ATL,2025-10-13,BUF,ATL,6.686903476715088,10,3.313096523284912,-6.686903476715088,3.5,HOME_COVER,HOME_COVER,True
2025,6,2025_06_CHI_WAS,2025-10-13,CHI,WAS,-10.428847312927246,-1,9.428847312927246,10.428847312927246,-5.5,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_PIT_CIN,2025-10-16,PIT,CIN,-2.2309658527374268,2,4.230965852737427,2.2309658527374268,5.5,HOME_COVER,HOME_COVER,True
2025,7,2025_07_ATL_SF,2025-10-19,ATL,SF,-7.308624267578125,10,17.308624267578125,7.308624267578125,-1.5,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_CAR_NYJ,2025-10-19,CAR,NYJ,8.569540977478027,-7,15.569540977478027,-8.569540977478027,-1.5,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_GB_ARI,2025-10-19,GB,ARI,6.660583972930908,-4,10.660583972930908,-6.660583972930908,7.0,HOME_COVER,HOME_COVER,True
2025,7,2025_07_IND_LAC,2025-10-19,IND,LAC,-5.863232135772705,-14,8.136767864227295,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_LA_JAX,2025-10-19,LA,JAX,3.045997381210327,-28,31.045997381210327,-3.045997381210327,3.0,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_LV_KC,2025-10-19,LV,KC,-5.822404861450195,31,36.822404861450195,5.822404861450195,-13.5,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_MIA_CLE,2025-10-19,MIA,CLE,2.6572694778442383,25,22.34273052215576,-2.6572694778442383,-2.5,HOME_COVER,HOME_COVER,True
2025,7,2025_07_NE_TEN,2025-10-19,NE,TEN,9.222939491271973,-18,27.222939491271973,-9.222939491271973,6.5,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_NO_CHI,2025-10-19,NO,CHI,-0.528114914894104,12,12.528114914894104,0.528114914894104,-4.5,AWAY_COVER,HOME_COVER,False
2025,7,2025_07_NYG_DEN,2025-10-19,NYG,DEN,3.2100815773010254,1,2.2100815773010254,-3.2100815773010254,-7.5,AWAY_COVER,AWAY_COVER,True
2025,7,2025_07_PHI_MIN,2025-10-19,PHI,MIN,-1.0345375537872314,-6,4.9654624462127686,1.0345375537872314,2.5,HOME_COVER,AWAY_COVER,False
2025,7,2025_07_WAS_DAL,2025-10-19,WAS,DAL,4.534844398498535,22,17.465155601501465,-4.534844398498535,-1.5,HOME_COVER,HOME_COVER,True
2025,7,2025_07_HOU_SEA,2025-10-20,HOU,SEA,3.3312087059020996,8,4.6687912940979,-3.3312087059020996,-3.0,HOME_COVER,HOME_COVER,True
2025,7,2025_07_TB_DET,2025-10-20,TB,DET,-11.741363525390625,15,26.741363525390625,11.741363525390625,-6.0,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_MIN_LAC,2025-10-23,MIN,LAC,-1.6857231855392456,27,28.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_BUF_CAR,2025-10-26,BUF,CAR,7.8499755859375,-31,38.8499755859375,-7.8499755859375,7.0,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_CHI_BAL,2025-10-26,CHI,BAL,-1.7262191772460938,14,15.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_CLE_NE,2025-10-26,CLE,NE,-3.182832956314087,19,22.182832956314087,3.182832956314087,-7.0,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_DAL_DEN,2025-10-26,DAL,DEN,-9.633116722106934,20,29.633116722106934,9.633116722106934,-3.5,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_GB_PIT,2025-10-26,GB,PIT,5.0839128494262695,-10,15.08391284942627,-5.0839128494262695,3.0,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_MIA_ATL,2025-10-26,MIA,ATL,-5.942176818847656,-24,18.057823181152344,5.942176818847656,-7.0,AWAY_COVER,AWAY_COVER,True
2025,8,2025_08_NYG_PHI,2025-10-26,NYG,PHI,-11.123102188110352,18,29.12310218811035,11.123102188110352,-7.0,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_NYJ_CIN,2025-10-26,NYJ,CIN,-5.619790554046631,-1,4.619790554046631,5.619790554046631,-5.5,AWAY_COVER,AWAY_COVER,True
2025,8,2025_08_SF_HOU,2025-10-26,SF,HOU,4.889697074890137,11,6.110302925109863,-4.889697074890137,-2.5,HOME_COVER,HOME_COVER,True
2025,8,2025_08_TB_NO,2025-10-26,TB,NO,4.678296089172363,-20,24.678296089172363,-4.678296089172363,4.5,HOME_COVER,AWAY_COVER,False
2025,8,2025_08_TEN_IND,2025-10-26,TEN,IND,-18.104473114013672,24,42.10447311401367,18.104473114013672,-15.5,AWAY_COVER,HOME_COVER,False
2025,8,2025_08_WAS_KC,2025-10-27,WAS,KC,-5.506785869598389,21,26.50678586959839,5.506785869598389,-10.5,AWAY_COVER,HOME_COVER,False
2025,9,2025_09_BAL_MIA,2025-10-30,BAL,MIA,4.200314998626709,-22,26.20031499862671,-4.200314998626709,7.5,HOME_COVER,AWAY_COVER,False
2025,9,2025_09_ATL_NE,2025-11-02,ATL,NE,-5.622825622558594,1,6.622825622558594,5.622825622558594,-5.5,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_CAR_GB,2025-11-02,CAR,GB,-4.688539981842041,-3,1.688539981842041,4.688539981842041,-12.5,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_CHI_CIN,2025-11-02,CHI,CIN,-0.5899205803871155,-5,4.4100794196128845,0.5899205803871155,3.0,HOME_COVER,AWAY_COVER,False
2025,9,2025_09_DEN_HOU,2025-11-02,DEN,HOU,0.5815863013267517,-3,3.5815863013267517,-0.5815863013267517,-1.5,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_IND_PIT,2025-11-02,IND,PIT,5.9860758781433105,7,1.0139241218566895,-5.9860758781433105,3.5,HOME_COVER,HOME_COVER,True
2025,9,2025_09_JAX_LV,2025-11-02,JAX,LV,-1.0345375537872314,-1,0.034537553787231445,1.0345375537872314,2.5,HOME_COVER,HOME_COVER,True
2025,9,2025_09_KC_BUF,2025-11-02,KC,BUF,-2.9236323833465576,7,9.923632383346558,2.9236323833465576,2.5,AWAY_COVER,HOME_COVER,False
2025,9,2025_09_LAC_TEN,2025-11-02,LAC,TEN,15.198055267333984,-7,22.198055267333984,-15.198055267333984,10.0,HOME_COVER,HOME_COVER,True
2025,9,2025_09_MIN_DET,2025-11-02,MIN,DET,-13.289490699768066,-3,10.289490699768066,13.289490699768066,-9.5,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,-6.502003192901611,24,30.50200319290161,6.502003192901611,-14.0,AWAY_COVER,HOME_COVER,False
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,-6.659701347351074,-24,17.340298652648926,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,-6.659701347351074,-10,3.340298652648926,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,1.8195244073867798,-10,11.81952440738678,-1.8195244073867798,-3.5,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,-10.125800132751465,3,13.125800132751465,10.125800132751465,-9.5,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,-5.942176818847656,22,27.942176818847656,5.942176818847656,-7.0,AWAY_COVER,HOME_COVER,False
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,-10.484804153442383,6,16.484804153442383,10.484804153442383,-6.5,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,4.886892795562744,-8,12.886892795562744,-4.886892795562744,4.5,HOME_COVER,AWAY_COVER,False
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,-12.418105125427246,17,29.418105125427246,12.418105125427246,8.5,AWAY_COVER,HOME_COVER,False
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,7.527441501617432,7,0.5274415016174316,-7.527441501617432,1.5,HOME_COVER,HOME_COVER,True
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,1.358901858329773,-22,23.358901858329773,-1.358901858329773,8.5,HOME_COVER,AWAY_COVER,False
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,7.527441501617432,7,0.5274415016174316,-7.527441501617432,1.5,HOME_COVER,HOME_COVER,True
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,-2.2305493354797363,-16,13.769450664520264,2.2305493354797363,5.5,HOME_COVER,AWAY_COVER,False
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,-5.863232135772705,-5,0.8632321357727051,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,-4.2291364669799805,-10,5.7708635330200195,4.2291364669799805,-5.5,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,2.3037819862365723,4,1.6962180137634277,-2.3037819862365723,-4.5,AWAY_COVER,AWAY_COVER,True
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,-1.6857231855392456,15,16.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,HOME_COVER,False
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,-3.5115721225738525,-3,0.5115721225738525,3.5115721225738525,-1.5,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,-4.688539981842041,13,17.68853998184204,4.688539981842041,-12.5,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,10.873520851135254,-7,17.873520851135254,-10.873520851135254,7.5,HOME_COVER,HOME_COVER,True
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,-5.257447242736816,-3,2.2574472427368164,5.257447242736816,-4.5,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,-2.1684818267822266,-2,0.16848182678222656,2.1684818267822266,-3.0,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,-10.166769027709961,22,32.16676902770996,10.166769027709961,-5.5,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,-5.523272514343262,7,12.523272514343262,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,3.7053496837615967,-7,10.705349683761597,-3.7053496837615967,7.5,HOME_COVER,HOME_COVER,True
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,17.78488540649414,-3,20.78488540649414,-17.78488540649414,5.5,HOME_COVER,HOME_COVER,True
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,6.574813365936279,3,3.5748133659362793,-6.574813365936279,3.5,HOME_COVER,HOME_COVER,True
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,2.9277756214141846,29,26.072224378585815,-2.9277756214141846,3.0,HOME_COVER,HOME_COVER,True
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,0.7187232375144958,2,1.2812767624855042,-0.7187232375144958,-3.0,AWAY_COVER,AWAY_COVER,True
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,5.889399528503418,-19,24.889399528503418,-5.889399528503418,3.5,HOME_COVER,AWAY_COVER,False
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,-8.490163803100586,12,20.490163803100586,8.490163803100586,-6.0,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,-0.7288702130317688,3,3.728870213031769,0.7288702130317688,-2.5,AWAY_COVER,HOME_COVER,False
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,5.889399528503418,-17,22.889399528503418,-5.889399528503418,3.5,HOME_COVER,AWAY_COVER,False
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,-1.0202884674072266,4,5.020288467407227,1.0202884674072266,5.5,HOME_COVER,HOME_COVER,True
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,0.21597236394882202,-14,14.215972363948822,-0.21597236394882202,-1.5,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,3.4438741207122803,-14,17.44387412071228,-3.4438741207122803,-3.0,HOME_COVER,AWAY_COVER,False
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,-5.803520202636719,3,8.803520202636719,5.803520202636719,-3.5,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,-6.659701347351074,-3,3.659701347351074,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,-3.625683546066284,17,20.625683546066284,3.625683546066284,-6.5,AWAY_COVER,HOME_COVER,False
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,4.751753807067871,-6,10.751753807067871,-4.751753807067871,7.5,HOME_COVER,HOME_COVER,True
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,-12.321574211120605,7,19.321574211120605,12.321574211120605,-14.0,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,-6.502003192901611,13,19.50200319290161,6.502003192901611,-14.0,AWAY_COVER,AWAY_COVER,True
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,6.569722652435303,3,3.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,-5.874927520751953,3,8.874927520751953,5.874927520751953,-3.0,AWAY_COVER,PUSH,
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,20.463197708129883,-6,26.463197708129883,-20.463197708129883,12.5,HOME_COVER,HOME_COVER,True
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,-10.566386222839355,27,37.566386222839355,10.566386222839355,-7.0,AWAY_COVER,HOME_COVER,False
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,-8.386966705322266,11,19.386966705322266,8.386966705322266,-7.5,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,-8.803751945495605,-18,9.196248054504395,8.803751945495605,-7.0,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,-5.863232135772705,-7,1.136767864227295,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,-15.426724433898926,3,18.426724433898926,15.426724433898926,3.5,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,-11.123102188110352,-9,2.1231021881103516,11.123102188110352,-7.0,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,-0.8856189250946045,3,3.8856189250946045,0.8856189250946045,-4.5,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,1.7729860544204712,3,1.2270139455795288,-1.7729860544204712,3.0,HOME_COVER,HOME_COVER,True
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,3.045997381210327,-19,22.045997381210327,-3.045997381210327,3.0,HOME_COVER,AWAY_COVER,False
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,6.170426845550537,-1,7.170426845550537,-6.170426845550537,6.5,HOME_COVER,HOME_COVER,True
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,-2.730774402618408,-4,1.2692255973815918,2.730774402618408,-3.0,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,4.91306209564209,-22,26.91306209564209,-4.91306209564209,6.0,HOME_COVER,AWAY_COVER,False
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,15.198055267333984,3,12.198055267333984,-15.198055267333984,10.0,HOME_COVER,HOME_COVER,True
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,-13.715157508850098,17,30.715157508850098,13.715157508850098,-10.0,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,-10.772703170776367,26,36.77270317077637,10.772703170776367,-12.5,AWAY_COVER,HOME_COVER,False
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,-5.044488430023193,4,9.044488430023193,5.044488430023193,-5.5,AWAY_COVER,AWAY_COVER,True
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,19.71712303161621,-18,37.71712303161621,-19.71712303161621,5.5,HOME_COVER,AWAY_COVER,False
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,-8.320981979370117,18,26.320981979370117,8.320981979370117,-7.0,AWAY_COVER,HOME_COVER,False
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,6.653245449066162,14,7.346754550933838,-6.653245449066162,-3.0,HOME_COVER,HOME_COVER,True
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,-6.735440731048584,7,13.735440731048584,6.735440731048584,-6.5,AWAY_COVER,HOME_COVER,False
2025,14,2025_14_CIN_BUF,2025-12-07,CIN,BUF,-5.793824195861816,5,10.793824195861816,5.793824195861816,-5.5,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_DEN_LV,2025-12-07,DEN,LV,4.271345615386963,-7,11.271345615386963,-4.271345615386963,7.5,HOME_COVER,HOME_COVER,True
2025,14,2025_14_HOU_KC,2025-12-07,HOU,KC,-1.9022094011306763,-10,8.097790598869324,1.9022094011306763,-3.5,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_IND_JAX,2025-12-07,IND,JAX,0.25737062096595764,17,16.742629379034042,-0.25737062096595764,1.5,HOME_COVER,HOME_COVER,True
2025,14,2025_14_LA_ARI,2025-12-07,LA,ARI,4.592471122741699,-28,32.5924711227417,-4.592471122741699,7.5,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_MIA_NYJ,2025-12-07,MIA,NYJ,-0.9242715835571289,-24,23.07572841644287,0.9242715835571289,2.5,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_NO_TB,2025-12-07,NO,TB,-10.221905708312988,-4,6.221905708312988,10.221905708312988,-8.5,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_PIT_BAL,2025-12-07,PIT,BAL,-5.948984622955322,-5,0.9489846229553223,5.948984622955322,-6.0,AWAY_COVER,AWAY_COVER,True
2025,14,2025_14_SEA_ATL,2025-12-07,SEA,ATL,0.8761340379714966,-28,28.876134037971497,-0.8761340379714966,7.5,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_TEN_CLE,2025-12-07,TEN,CLE,15.339855194091797,-2,17.339855194091797,-15.339855194091797,-4.5,HOME_COVER,AWAY_COVER,False
2025,14,2025_14_WAS_MIN,2025-12-07,WAS,MIN,0.21597236394882202,31,30.784027636051178,-0.21597236394882202,-1.5,AWAY_COVER,HOME_COVER,False
2025,14,2025_14_PHI_LAC,2025-12-08,PHI,LAC,2.8912508487701416,3,0.1087491512298584,-2.8912508487701416,3.0,HOME_COVER,HOME_COVER,True
2025,15,2025_15_ATL_TB,2025-12-11,ATL,TB,-2.037321090698242,-1,1.0373210906982422,2.037321090698242,,,,
2025,15,2025_15_ARI_HOU,2025-12-14,ARI,HOU,-2.037321090698242,20,22.037321090698242,2.037321090698242,,,,
2025,15,2025_15_BAL_CIN,2025-12-14,BAL,CIN,-2.037321090698242,-24,21.962678909301758,2.037321090698242,,,,
2025,15,2025_15_BUF_NE,2025-12-14,BUF,NE,-2.037321090698242,-4,1.9626789093017578,2.037321090698242,,,,
2025,15,2025_15_CAR_NO,2025-12-14,CAR,NO,-2.037321090698242,3,5.037321090698242,2.037321090698242,,,,
2025,15,2025_15_CLE_CHI,2025-12-14,CLE,CHI,-2.037321090698242,28,30.037321090698242,2.037321090698242,,,,
2025,15,2025_15_DET_LA,2025-12-14,DET,LA,-2.037321090698242,7,9.037321090698242,2.037321090698242,,,,
2025,15,2025_15_GB_DEN,2025-12-14,GB,DEN,-2.037321090698242,8,10.037321090698242,2.037321090698242,,,,
2025,15,2025_15_IND_SEA,2025-12-14,IND,SEA,-2.037321090698242,2,4.037321090698242,2.037321090698242,,,,
2025,15,2025_15_LAC_KC,2025-12-14,LAC,KC,-2.037321090698242,-3,0.9626789093017578,2.037321090698242,,,,
2025,15,2025_15_LV_PHI,2025-12-14,LV,PHI,-2.037321090698242,31,33.03732109069824,2.037321090698242,,,,
2025,15,2025_15_MIN_DAL,2025-12-14,MIN,DAL,-2.037321090698242,-8,5.962678909301758,2.037321090698242,,,,
2025,15,2025_15_NYJ_JAX,2025-12-14,NYJ,JAX,-2.037321090698242,28,30.037321090698242,2.037321090698242,,,,
2025,15,2025_15_TEN_SF,2025-12-14,TEN,SF,-2.037321090698242,13,15.037321090698242,2.037321090698242,,,,
2025,15,2025_15_WAS_NYG,2025-12-14,WAS,NYG,-2.037321090698242,-8,5.962678909301758,2.037321090698242,,,,
2025,15,2025_15_MIA_PIT,2025-12-15,MIA,PIT,-2.037321090698242,13,15.037321090698242,2.037321090698242,,,,
2025,16,2025_16_LA_SEA,2025-12-18,LA,SEA,13.751811981201172,1,12.751811981201172,-13.751811981201172,nan,PUSH,PUSH,
2025,16,2025_16_GB_CHI,2025-12-19,GB,CHI,-1.7203420400619507,6,7.720342040061951,1.7203420400619507,1.5,AWAY_COVER,HOME_COVER,False
2025,16,2025_16_PHI_WAS,2025-12-19,PHI,WAS,13.751811981201172,-11,24.751811981201172,-13.751811981201172,nan,PUSH,PUSH,
2025,16,2025_16_ATL_ARI,2025-12-21,ATL,ARI,-7.915404319763184,-7,0.9154043197631836,7.915404319763184,-3.0,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_BUF_CLE,2025-12-21,BUF,CLE,-4.304917335510254,-3,1.304917335510254,4.304917335510254,-10.5,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_CIN_MIA,2025-12-21,CIN,MIA,-7.934009075164795,-24,16.065990924835205,7.934009075164795,-4.5,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_JAX_DEN,2025-12-21,JAX,DEN,5.0839128494262695,-14,19.08391284942627,-5.0839128494262695,3.0,HOME_COVER,AWAY_COVER,False
2025,16,2025_16_KC_TEN,2025-12-21,KC,TEN,-3.712172508239746,17,20.712172508239746,3.712172508239746,-3.0,AWAY_COVER,HOME_COVER,False
2025,16,2025_16_LAC_DAL,2025-12-21,LAC,DAL,1.248428225517273,-17,18.248428225517273,-1.248428225517273,1.5,HOME_COVER,AWAY_COVER,False
2025,16,2025_16_LV_HOU,2025-12-21,LV,HOU,24.190095901489258,2,22.190095901489258,-24.190095901489258,14.5,HOME_COVER,HOME_COVER,True
2025,16,2025_16_MIN_NYG,2025-12-21,MIN,NYG,-1.222218632698059,-3,1.777781367301941,1.222218632698059,-3.0,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_NE_BAL,2025-12-21,NE,BAL,2.9447364807128906,-4,6.944736480712891,-2.9447364807128906,3.0,HOME_COVER,AWAY_COVER,False
2025,16,2025_16_NYJ_NO,2025-12-21,NYJ,NO,9.222939491271973,23,13.777060508728027,-9.222939491271973,6.5,HOME_COVER,HOME_COVER,True
2025,16,2025_16_PIT_DET,2025-12-21,PIT,DET,4.690235614776611,-5,9.690235614776611,-4.690235614776611,7.0,HOME_COVER,HOME_COVER,True
2025,16,2025_16_TB_CAR,2025-12-21,TB,CAR,-1.6857231855392456,3,4.685723185539246,1.6857231855392456,-3.0,AWAY_COVER,PUSH,
2025,16,2025_16_SF_IND,2025-12-22,SF,IND,-5.042603969573975,-21,15.957396030426025,5.042603969573975,-5.5,AWAY_COVER,AWAY_COVER,True
2025,17,2025_17_DAL_WAS,2025-12-25,DAL,WAS,-2.037321090698242,-7,4.962678909301758,2.037321090698242,,,,
